hex_id,model,semana,y_true,y_pred
2,hist_gradient_boosting,2026-01-05,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-01-12,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-01-19,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-01-26,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-02-02,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-02-09,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-02-16,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-02-23,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-03-02,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-03-09,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-03-16,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-03-23,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-03-30,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-04-06,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-04-13,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-04-20,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-04-27,1.0,0.07729468599033816
2,hist_gradient_boosting,2026-05-04,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-05-11,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-05-18,0.0,0.07729468599033816
2,hist_gradient_boosting,2026-05-25,0.0,0.07729468599033816
3,hist_gradient_boosting,2026-01-05,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-01-12,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-01-19,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-01-26,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-02-02,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-02-09,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-02-16,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-02-23,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-03-02,1.0,0.09010455372331497
3,hist_gradient_boosting,2026-03-09,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-03-16,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-03-23,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-03-30,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-04-06,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-04-13,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-04-20,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-04-27,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-05-04,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-05-11,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-05-18,0.0,0.09010455372331497
3,hist_gradient_boosting,2026-05-25,0.0,0.09010455372331497
4,hist_gradient_boosting,2026-01-05,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-01-12,1.0,0.05314009661835749
4,hist_gradient_boosting,2026-01-19,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-01-26,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-02-02,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-02-09,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-02-16,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-02-23,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-03-02,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-03-09,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-03-16,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-03-23,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-03-30,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-04-06,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-04-13,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-04-20,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-04-27,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-05-04,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-05-11,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-05-18,0.0,0.05314009661835749
4,hist_gradient_boosting,2026-05-25,0.0,0.05314009661835749
6,hist_gradient_boosting,2026-01-05,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-01-12,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-01-19,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-01-26,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-02-02,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-02-09,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-02-16,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-02-23,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-03-02,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-03-09,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-03-16,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-03-23,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-03-30,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-04-06,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-04-13,1.0,0.10628019323671498
6,hist_gradient_boosting,2026-04-20,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-04-27,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-05-04,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-05-11,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-05-18,0.0,0.10628019323671498
6,hist_gradient_boosting,2026-05-25,0.0,0.10628019323671498
7,hist_gradient_boosting,2026-01-05,0.0,0.058041326433083344
7,hist_gradient_boosting,2026-01-12,0.0,0.151418945654003
7,hist_gradient_boosting,2026-01-19,0.0,0.151418945654003
7,hist_gradient_boosting,2026-01-26,0.0,0.151418945654003
7,hist_gradient_boosting,2026-02-02,0.0,0.151418945654003
7,hist_gradient_boosting,2026-02-09,0.0,0.151418945654003
7,hist_gradient_boosting,2026-02-16,0.0,0.151418945654003
7,hist_gradient_boosting,2026-02-23,0.0,0.151418945654003
7,hist_gradient_boosting,2026-03-02,0.0,0.151418945654003
